Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID0792_phase_3,33529520,3/29/26,103,Labeled,547079,med student,i',I,Yes
ID0792_phase_3,33529520,3/28/26,100,Labeled,584340,med student,i',I,Yes
ID0792_phase_3,33529520,3/30/26,153,Labeled,601253,med student,i',I,Yes
ID0798_phase_3,33529521,3/27/26,118,Labeled,579547,med student,h',H,Yes
ID0798_phase_3,33529521,3/25/26,114,Labeled,584340,med student,c',H,No
ID0798_phase_3,33529521,3/26/26,293,Labeled,601253,med student,g',H,No
ID0799_phase_3,33529522,3/30/26,33,Labeled,547079,med student,d',D,Yes
ID0799_phase_3,33529522,3/30/26,20,Labeled,579547,med student,d',D,Yes
ID0799_phase_3,33529522,3/30/26,139,Labeled,601253,med student,d',D,Yes
ID0801_phase_3,33529523,3/30/26,55,Labeled,547079,med student,b',B,Yes
ID0801_phase_3,33529523,3/28/26,131,Labeled,584340,med student,b',B,Yes
ID0801_phase_3,33529523,3/30/26,149,Labeled,622535,med student,a',B,No
ID0802_phase_3,33529524,3/31/26,37,Labeled,547079,med student,d',D,Yes
ID0802_phase_3,33529524,4/1/26,111,Labeled,579918,med student,d',D,Yes
ID0802_phase_3,33529524,3/31/26,98,Labeled,584340,med student,d',D,Yes
ID0803_phase_3,33529525,3/31/26,117,Labeled,579918,med student,d',D,Yes
ID0803_phase_3,33529525,3/27/26,103,Labeled,584340,med student,d',D,Yes
ID0803_phase_3,33529525,4/1/26,23,Labeled,622535,med student,c',D,No
ID0805_phase_3,33529526,3/27/26,91,Labeled,579547,med student,j',J,Yes
ID0805_phase_3,33529526,3/25/26,115,Labeled,584340,med student,g',J,No
ID0805_phase_3,33529526,3/25/26,128,Labeled,622535,med student,j',J,Yes
ID0809_phase_3,33529527,3/30/26,80,Labeled,579547,med student,c',B,No
ID0809_phase_3,33529527,3/30/26,69,Labeled,579918,med student,c',B,No
ID0809_phase_3,33529527,3/31/26,134,Labeled,584340,med student,d',B,No
ID0810_phase_3,33529528,3/27/26,70,Labeled,584340,med student,c',C,Yes
ID0810_phase_3,33529528,3/27/26,164,Labeled,601253,med student,c',C,Yes
ID0810_phase_3,33529528,3/27/26,90,Labeled,622535,med student,c',C,Yes
ID0811_phase_3,33529529,3/19/26,77,Labeled,547079,med student,a',A,Yes
ID0811_phase_3,33529529,3/21/26,65,Labeled,579547,med student,d',A,No
ID0811_phase_3,33529529,3/29/26,69,Labeled,579918,med student,a',A,Yes
ID0811_phase_3,33529529,3/21/26,185,Labeled,603017,med student,a',A,Yes
ID0813_phase_3,33529530,4/1/26,79,Labeled,579547,med student,d',D,Yes
ID0813_phase_3,33529530,3/31/26,69,Labeled,579918,med student,b',D,No
ID0813_phase_3,33529530,4/1/26,172,Labeled,584340,med student,i',D,No
ID0815_phase_3,33529531,3/31/26,31,Labeled,547079,med student,i',I,Yes
ID0815_phase_3,33529531,3/31/26,82,Labeled,579918,med student,i',I,Yes
ID0815_phase_3,33529531,3/31/26,74,Labeled,601253,med student,b',I,No
ID0816_phase_3,33529532,3/28/26,114,Labeled,584340,med student,i',E,No
ID0816_phase_3,33529532,3/29/26,229,Labeled,601253,med student,e',E,Yes
ID0816_phase_3,33529532,3/27/26,175,Labeled,622535,med student,a',E,No
ID0819_phase_3,33529533,3/30/26,15,Labeled,547079,med student,c',C,Yes
ID0819_phase_3,33529533,3/30/26,33,Labeled,579547,med student,c',C,Yes
ID0819_phase_3,33529533,3/29/26,121,Labeled,584340,med student,c',C,Yes
ID0821_phase_3,33529534,3/31/26,60,Labeled,579918,med student,h',A,No
ID0821_phase_3,33529534,4/1/26,151,Labeled,584340,med student,h',A,No
ID0821_phase_3,33529534,3/31/26,48,Labeled,622535,med student,c',A,No
ID0826_phase_3,33529535,3/29/26,93,Labeled,547079,med student,c',C,Yes
ID0826_phase_3,33529535,3/29/26,99,Labeled,584340,med student,c',C,Yes
ID0826_phase_3,33529535,3/29/26,99,Labeled,601253,med student,a',C,No
ID0827_phase_3,33529536,3/30/26,105,Labeled,547079,med student,c',C,Yes
ID0827_phase_3,33529536,3/30/26,145,Labeled,579547,med student,c',C,Yes
ID0827_phase_3,33529536,3/29/26,157,Labeled,584340,med student,g',C,No
ID0828_phase_3,33529537,3/27/26,93,Labeled,349529,med student,d',E,No
ID0828_phase_3,33529537,3/27/26,100,Labeled,584340,med student,a',E,No
ID0828_phase_3,33529537,3/27/26,42,Labeled,622535,med student,e',E,Yes
ID0831_phase_3,33529538,3/30/26,115,Labeled,547079,med student,f',F,Yes
ID0831_phase_3,33529538,3/31/26,72,Labeled,579918,med student,b',F,No
ID0831_phase_3,33529538,3/31/26,280,Labeled,601253,med student,f',F,Yes
ID0833_phase_3,33529539,3/30/26,24,Labeled,579547,med student,c',C,Yes
ID0833_phase_3,33529539,3/30/26,55,Labeled,579918,med student,c',C,Yes
ID0833_phase_3,33529539,3/29/26,65,Labeled,584340,med student,c',C,Yes
ID0834_phase_3,33529540,4/1/26,87,Labeled,579547,med student,c',C,Yes
ID0834_phase_3,33529540,4/1/26,104,Labeled,579918,med student,c',C,Yes
ID0834_phase_3,33529540,3/28/26,117,Labeled,584340,med student,c',C,Yes
ID0835_phase_3,33529541,4/1/26,82,Labeled,579918,med student,a',A,Yes
ID0835_phase_3,33529541,4/1/26,104,Labeled,584340,med student,a',A,Yes
ID0835_phase_3,33529541,3/31/26,281,Labeled,601253,med student,a',A,Yes
ID0837_phase_3,33529542,3/27/26,107,Labeled,547079,med student,c',C,Yes
ID0837_phase_3,33529542,3/25/26,116,Labeled,584340,med student,c',C,Yes
ID0837_phase_3,33529542,3/28/26,208,Labeled,601253,med student,c',C,Yes
ID0840_phase_3,33529543,3/31/26,77,Labeled,547079,med student,a',A,Yes
ID0840_phase_3,33529543,3/31/26,97,Labeled,579918,med student,a',A,Yes
ID0840_phase_3,33529543,4/1/26,146,Labeled,584340,med student,a',A,Yes
ID0841_phase_3,33529544,3/30/26,76,Labeled,547079,med student,c',C,Yes
ID0841_phase_3,33529544,3/30/26,104,Labeled,584340,med student,d',C,No
ID0841_phase_3,33529544,3/30/26,235,Labeled,601253,med student,c',C,Yes
ID0843_phase_3,33529545,3/29/26,69,Labeled,579918,med student,f',B,No
ID0843_phase_3,33529545,3/27/26,102,Labeled,584340,med student,b',B,Yes
ID0843_phase_3,33529545,3/28/26,258,Labeled,601253,med student,b',B,Yes
ID0844_phase_3,33529546,3/30/26,57,Labeled,547079,med student,a',A,Yes
ID0844_phase_3,33529546,3/30/26,95,Labeled,584340,med student,a',A,Yes
ID0844_phase_3,33529546,3/31/26,96,Labeled,601253,med student,d',A,No
ID0845_phase_3,33529547,3/19/26,161,Labeled,349529,med student,a',C,No
ID0845_phase_3,33529547,3/19/26,77,Labeled,584340,med student,d',C,No
ID0845_phase_3,33529547,3/19/26,199,Labeled,622622,med student,c',C,Yes
ID0846_phase_3,33529548,3/30/26,104,Labeled,579547,med student,c',C,Yes
ID0846_phase_3,33529548,3/31/26,179,Labeled,579918,med student,c',C,Yes
ID0846_phase_3,33529548,3/31/26,138,Labeled,584340,med student,d',C,No
ID0851_phase_3,33529549,3/30/26,86,Labeled,547079,med student,d',D,Yes
ID0851_phase_3,33529549,3/30/26,103,Labeled,584340,med student,d',D,Yes
ID0851_phase_3,33529549,3/30/26,90,Labeled,622535,med student,d',D,Yes
ID0852_phase_3,33529550,3/31/26,90,Labeled,547079,med student,a',A,Yes
ID0852_phase_3,33529550,3/30/26,179,Labeled,579918,med student,a',A,Yes
ID0852_phase_3,33529550,3/31/26,196,Labeled,601253,med student,d',A,No
ID0856_phase_3,33529551,3/31/26,50,Labeled,547079,med student,i',J,No
ID0856_phase_3,33529551,3/31/26,51,Labeled,579918,med student,f',J,No
ID0856_phase_3,33529551,3/31/26,51,Labeled,622535,med student,f',J,No
ID0859_phase_3,33529552,3/30/26,33,Labeled,579547,med student,c',C,Yes
ID0859_phase_3,33529552,3/30/26,60,Labeled,579918,med student,c',C,Yes
ID0859_phase_3,33529552,3/30/26,110,Labeled,584340,med student,c',C,Yes
ID0860_phase_3,33529553,3/30/26,117,Labeled,579918,med student,b',B,Yes
ID0860_phase_3,33529553,3/30/26,88,Labeled,584340,med student,b',B,Yes
ID0860_phase_3,33529553,3/31/26,184,Labeled,601253,med student,b',B,Yes
ID0861_phase_3,33529554,3/30/26,106,Labeled,579918,med student,c',C,Yes
ID0861_phase_3,33529554,3/29/26,59,Labeled,584340,med student,c',C,Yes
ID0861_phase_3,33529554,3/31/26,172,Labeled,601253,med student,c',C,Yes
ID0864_phase_3,33529555,3/29/26,105,Labeled,579547,med student,a',A,Yes
ID0864_phase_3,33529555,3/28/26,85,Labeled,584340,med student,a',A,Yes
ID0864_phase_3,33529555,3/28/26,100,Labeled,601253,med student,a',A,Yes
ID0866_phase_3,33529556,3/30/26,79,Labeled,579547,med student,d',D,Yes
ID0866_phase_3,33529556,3/30/26,87,Labeled,584340,med student,d',D,Yes
ID0866_phase_3,33529556,3/30/26,14,Labeled,622535,med student,a',D,No
ID0867_phase_3,33529557,3/27/26,69,Labeled,584340,med student,b',B,Yes
ID0867_phase_3,33529557,3/28/26,31,Labeled,592450,med student,b',B,Yes
ID0867_phase_3,33529557,3/26/26,48,Labeled,601253,med student,b',B,Yes
ID0869_phase_3,33529558,3/25/26,131,Labeled,584340,med student,b',B,Yes
ID0869_phase_3,33529558,3/26/26,230,Labeled,601253,med student,b',B,Yes
ID0869_phase_3,33529558,3/26/26,124,Labeled,622535,med student,b',B,Yes
ID0870_phase_3,33529559,3/31/26,42,Labeled,579918,med student,j',A,No
ID0870_phase_3,33529559,3/31/26,156,Labeled,601253,med student,c',A,No
ID0870_phase_3,33529559,4/1/26,91,Labeled,622535,med student,a',A,Yes
ID0872_phase_3,33529560,4/1/26,17,Labeled,579547,med student,f',D,No
ID0872_phase_3,33529560,3/31/26,50,Labeled,579918,med student,d',D,Yes
ID0872_phase_3,33529560,4/1/26,76,Labeled,584340,med student,d',D,Yes
ID0878_phase_3,33529561,3/31/26,50,Labeled,547079,med student,b',B,Yes
ID0878_phase_3,33529561,3/30/26,161,Labeled,584340,med student,d',B,No
ID0878_phase_3,33529561,3/30/26,67,Labeled,622535,med student,b',B,Yes
ID0880_phase_3,33529562,4/1/26,42,Labeled,579547,med student,i',F,No
ID0880_phase_3,33529562,3/31/26,86,Labeled,579918,med student,i',F,No
ID0880_phase_3,33529562,3/31/26,89,Labeled,584340,med student,i',F,No
ID0884_phase_3,33529563,3/31/26,32,Labeled,547079,med student,c',C,Yes
ID0884_phase_3,33529563,3/31/26,93,Labeled,579918,med student,c',C,Yes
ID0884_phase_3,33529563,3/31/26,85,Labeled,601253,med student,c',C,Yes
ID0885_phase_3,33529564,4/1/26,63,Labeled,579918,med student,a',D,No
ID0885_phase_3,33529564,3/30/26,90,Labeled,584340,med student,d',D,Yes
ID0885_phase_3,33529564,3/31/26,62,Labeled,622535,med student,d',D,Yes
ID0887_phase_3,33529565,3/29/26,81,Labeled,547079,med student,b',B,Yes
ID0887_phase_3,33529565,3/28/26,84,Labeled,584340,med student,b',B,Yes
ID0887_phase_3,33529565,3/30/26,195,Labeled,601253,med student,b',B,Yes
ID0893_phase_3,33529566,3/29/26,44,Labeled,579918,med student,d',D,Yes
ID0893_phase_3,33529566,3/27/26,115,Labeled,584340,med student,c',D,No
ID0893_phase_3,33529566,3/28/26,238,Labeled,601253,med student,d',D,Yes
ID0894_phase_3,33529567,3/30/26,110,Labeled,547079,med student,b',B,Yes
ID0894_phase_3,33529567,3/31/26,114,Labeled,579918,med student,b',B,Yes
ID0894_phase_3,33529567,3/31/26,96,Labeled,584340,med student,b',B,Yes
ID0894_phase_3,33529567,3/31/26,263,Labeled,601253,med student,b',B,Yes
ID0895_phase_3,33529568,4/1/26,102,Labeled,579918,med student,c',C,Yes
ID0895_phase_3,33529568,3/31/26,122,Labeled,584340,med student,b',C,No
ID0895_phase_3,33529568,4/1/26,151,Labeled,622535,med student,a',C,No
ID0899_phase_3,33529569,3/20/26,97,Labeled,579547,med student,b',B,Yes
ID0899_phase_3,33529569,3/19/26,146,Labeled,584340,med student,b',B,Yes
ID0899_phase_3,33529569,3/19/26,187,Labeled,622535,med student,b',B,Yes
ID0901_phase_3,33529570,3/31/26,27,Labeled,547079,med student,b',B,Yes
ID0901_phase_3,33529570,4/1/26,59,Labeled,579918,med student,b',B,Yes
ID0901_phase_3,33529570,3/31/26,136,Labeled,584340,med student,d',B,No
ID0902_phase_3,33529571,3/26/26,185,Labeled,584340,med student,a',I,No
ID0902_phase_3,33529571,3/26/26,106,Labeled,601253,med student,c',I,No
ID0902_phase_3,33529571,3/25/26,191,Labeled,622535,med student,d',I,No
ID0904_phase_3,33529572,3/29/26,51,Labeled,579918,med student,a',A,Yes
ID0904_phase_3,33529572,3/25/26,102,Labeled,584340,med student,a',A,Yes
ID0904_phase_3,33529572,3/28/26,37,Labeled,622535,med student,a',A,Yes
ID0907_phase_3,33529573,3/27/26,122,Labeled,584340,med student,e',C,No
ID0907_phase_3,33529573,3/28/26,144,Labeled,601253,med student,e',C,No
ID0907_phase_3,33529573,3/30/26,121,Labeled,622535,med student,e',C,No
ID0909_phase_3,33529574,3/19/26,74,Labeled,547079,med student,a',A,Yes
ID0909_phase_3,33529574,3/20/26,122,Labeled,579918,med student,a',A,Yes
ID0909_phase_3,33529574,3/20/26,52,Labeled,584340,med student,a',A,Yes
ID0910_phase_3,33529575,3/29/26,82,Labeled,547079,med student,d',D,Yes
ID0910_phase_3,33529575,3/28/26,93,Labeled,584340,med student,d',D,Yes
ID0910_phase_3,33529575,3/29/26,211,Labeled,601253,med student,d',D,Yes
ID0911_phase_3,33529576,3/30/26,24,Labeled,579547,med student,d',D,Yes
ID0911_phase_3,33529576,3/31/26,50,Labeled,579918,med student,d',D,Yes
ID0911_phase_3,33529576,3/31/26,92,Labeled,584340,med student,d',D,Yes
ID0912_phase_3,33529577,3/30/26,96,Labeled,547079,med student,g',E,No
ID0912_phase_3,33529577,3/27/26,119,Labeled,584340,med student,e',E,Yes
ID0912_phase_3,33529577,3/28/26,91,Labeled,601253,med student,h',E,No
ID0918_phase_3,33529578,3/27/26,69,Labeled,349529,med student,d',D,Yes
ID0918_phase_3,33529578,3/27/26,99,Labeled,584340,med student,d',D,Yes
ID0918_phase_3,33529578,3/26/26,207,Labeled,601253,med student,a',D,No
ID0919_phase_3,33529579,3/30/26,41,Labeled,547079,med student,d',A,No
ID0919_phase_3,33529579,3/29/26,64,Labeled,579547,med student,a',A,Yes
ID0919_phase_3,33529579,3/30/26,180,Labeled,601253,med student,d',A,No
ID0922_phase_3,33529580,3/25/26,126,Labeled,584340,med student,i',I,Yes
ID0922_phase_3,33529580,3/26/26,287,Labeled,601253,med student,i',I,Yes
ID0922_phase_3,33529580,3/25/26,144,Labeled,622535,med student,e',I,No
ID0923_phase_3,33529581,4/1/26,136,Labeled,579918,med student,a',A,Yes
ID0923_phase_3,33529581,4/1/26,126,Labeled,584340,med student,a',A,Yes
ID0923_phase_3,33529581,3/31/26,120,Labeled,601253,med student,a',A,Yes
ID0924_phase_3,33529582,3/19/26,59,Labeled,547079,med student,b',B,Yes
ID0924_phase_3,33529582,3/20/26,80,Labeled,584340,med student,b',B,Yes
ID0924_phase_3,33529582,3/19/26,65,Labeled,622622,med student,c',B,No
ID0926_phase_3,33529583,3/29/26,86,Labeled,579547,med student,a',A,Yes
ID0926_phase_3,33529583,3/31/26,189,Labeled,579918,med student,c',A,No
ID0926_phase_3,33529583,3/28/26,115,Labeled,584340,med student,a',A,Yes
ID0934_phase_3,33529584,3/31/26,184,Labeled,579918,med student,g',G,Yes
ID0934_phase_3,33529584,3/31/26,125,Labeled,601253,med student,g',G,Yes
ID0934_phase_3,33529584,4/1/26,33,Labeled,622535,med student,g',G,Yes
ID0935_phase_3,33529585,4/1/26,71,Labeled,579547,med student,a',A,Yes
ID0935_phase_3,33529585,3/31/26,174,Labeled,579918,med student,a',A,Yes
ID0935_phase_3,33529585,3/31/26,162,Labeled,584340,med student,b',A,No
ID0937_phase_3,33529586,3/27/26,124,Labeled,584340,med student,c',C,Yes
ID0937_phase_3,33529586,3/29/26,338,Labeled,601253,med student,c',C,Yes
ID0937_phase_3,33529586,3/27/26,186,Labeled,622535,med student,c',C,Yes
ID0941_phase_3,33529587,3/30/26,53,Labeled,579547,med student,c',E,No
ID0941_phase_3,33529587,3/27/26,144,Labeled,584340,med student,i',E,No
ID0941_phase_3,33529587,3/28/26,153,Labeled,622535,med student,e',E,Yes
ID0942_phase_3,33529588,3/29/26,47,Labeled,547079,med student,g',H,No
ID0942_phase_3,33529588,3/26/26,154,Labeled,584340,med student,g',H,No
ID0942_phase_3,33529588,3/28/26,142,Labeled,601253,med student,g',H,No
ID0944_phase_3,33529589,3/31/26,29,Labeled,547079,med student,b',B,Yes
ID0944_phase_3,33529589,3/31/26,125,Labeled,579918,med student,b',B,Yes
ID0944_phase_3,33529589,4/1/26,76,Labeled,622535,med student,b',B,Yes
ID0948_phase_3,33529590,3/31/26,84,Labeled,579918,med student,b',F,No
ID0948_phase_3,33529590,3/31/26,142,Labeled,584340,med student,h',F,No
ID0948_phase_3,33529590,3/31/26,121,Labeled,601253,med student,g',F,No
ID0949_phase_3,33529591,3/30/26,100,Labeled,547079,med student,c',C,Yes
ID0949_phase_3,33529591,3/29/26,47,Labeled,579918,med student,c',C,Yes
ID0949_phase_3,33529591,3/28/26,112,Labeled,584340,med student,c',C,Yes
ID0951_phase_3,33529592,3/30/26,29,Labeled,579547,med student,b',B,Yes
ID0951_phase_3,33529592,3/30/26,62,Labeled,584340,med student,b',B,Yes
ID0951_phase_3,33529592,3/30/26,34,Labeled,622535,med student,b',B,Yes
ID0953_phase_3,33529593,3/27/26,66,Labeled,579547,med student,d',D,Yes
ID0953_phase_3,33529593,3/25/26,84,Labeled,584340,med student,d',D,Yes
ID0953_phase_3,33529593,3/27/26,56,Labeled,622535,med student,d',D,Yes
ID0957_phase_3,33529594,3/30/26,88,Labeled,547079,med student,j',J,Yes
ID0957_phase_3,33529594,3/31/26,195,Labeled,584340,med student,f',J,No
ID0957_phase_3,33529594,3/31/26,272,Labeled,601253,med student,f',J,No
ID0962_phase_3,33529595,4/1/26,75,Labeled,579547,med student,a',A,Yes
ID0962_phase_3,33529595,4/1/26,140,Labeled,579918,med student,a',A,Yes
ID0962_phase_3,33529595,4/1/26,85,Labeled,584340,med student,c',A,No
ID0963_phase_3,33529596,3/19/26,95,Labeled,349529,med student,d',D,Yes
ID0963_phase_3,33529596,3/19/26,80,Labeled,584340,med student,d',D,Yes
ID0963_phase_3,33529596,3/19/26,54,Labeled,622622,med student,d',D,Yes
ID0965_phase_3,33529597,3/31/26,53,Labeled,579918,med student,e',F,No
ID0965_phase_3,33529597,4/1/26,121,Labeled,584340,med student,f',F,Yes
ID0965_phase_3,33529597,3/31/26,15,Labeled,601253,med student,i',F,No
ID0972_phase_3,33529598,3/20/26,96,Labeled,579547,med student,e',B,No
ID0972_phase_3,33529598,3/19/26,162,Labeled,622535,med student,a',B,No
ID0972_phase_3,33529598,3/19/26,67,Labeled,622622,med student,a',B,No
ID0973_phase_3,33529599,3/29/26,100,Labeled,579547,med student,d',D,Yes
ID0973_phase_3,33529599,3/29/26,165,Labeled,584340,med student,c',D,No
ID0973_phase_3,33529599,3/30/26,88,Labeled,622535,med student,c',D,No
ID0974_phase_3,33529600,3/30/26,31,Labeled,547079,med student,a',D,No
ID0974_phase_3,33529600,3/30/26,36,Labeled,579547,med student,d',D,Yes
ID0974_phase_3,33529600,3/30/26,137,Labeled,584340,med student,a',D,No
ID0976_phase_3,33529601,3/31/26,31,Labeled,547079,med student,a',A,Yes
ID0976_phase_3,33529601,3/30/26,144,Labeled,584340,med student,d',A,No
ID0976_phase_3,33529601,3/30/26,158,Labeled,622535,med student,d',A,No
ID0979_phase_3,33529602,3/29/26,129,Labeled,547079,med student,a',B,No
ID0979_phase_3,33529602,3/27/26,119,Labeled,584340,med student,a',B,No
ID0979_phase_3,33529602,3/28/26,97,Labeled,622535,med student,c',B,No
ID0981_phase_3,33529603,3/30/26,121,Labeled,579918,med student,a',C,No
ID0981_phase_3,33529603,3/30/26,95,Labeled,584340,med student,c',C,Yes
ID0981_phase_3,33529603,4/1/26,23,Labeled,622535,med student,b',C,No
ID0982_phase_3,33529604,3/31/26,161,Labeled,579918,med student,d',C,No
ID0982_phase_3,33529604,3/31/26,117,Labeled,584340,med student,c',C,Yes
ID0982_phase_3,33529604,3/30/26,87,Labeled,601253,med student,c',C,Yes
ID0987_phase_3,33529605,3/30/26,101,Labeled,579918,med student,a',A,Yes
ID0987_phase_3,33529605,3/30/26,83,Labeled,584340,med student,a',A,Yes
ID0987_phase_3,33529605,3/30/26,151,Labeled,601253,med student,a',A,Yes
ID0992_phase_3,33529606,3/27/26,93,Labeled,547079,med student,b',B,Yes
ID0992_phase_3,33529606,3/26/26,123,Labeled,584340,med student,j',B,No
ID0992_phase_3,33529606,3/27/26,156,Labeled,622535,med student,e',B,No
ID0994_phase_3,33529607,3/31/26,113,Labeled,579918,med student,f',C,No
ID0994_phase_3,33529607,3/30/26,104,Labeled,584340,med student,c',C,Yes
ID0994_phase_3,33529607,3/30/26,89,Labeled,622535,med student,a',C,No
ID0998_phase_3,33529608,3/31/26,94,Labeled,547079,med student,b',B,Yes
ID0998_phase_3,33529608,3/30/26,117,Labeled,584340,med student,b',B,Yes
ID0998_phase_3,33529608,3/30/26,84,Labeled,622535,med student,d',B,No
ID0999_phase_3,33529609,3/30/26,83,Labeled,547079,med student,d',D,Yes
ID0999_phase_3,33529609,3/30/26,23,Labeled,579547,med student,d',D,Yes
ID0999_phase_3,33529609,3/29/26,121,Labeled,584340,med student,d',D,Yes
ID1001_phase_3,33529610,3/29/26,47,Labeled,579547,med student,c',C,Yes
ID1001_phase_3,33529610,3/29/26,151,Labeled,584340,med student,c',C,Yes
ID1001_phase_3,33529610,3/30/26,164,Labeled,601253,med student,c',C,Yes
ID1002_phase_3,33529611,3/31/26,139,Labeled,579918,med student,c',C,Yes
ID1002_phase_3,33529611,3/31/26,157,Labeled,584340,med student,d',C,No
ID1002_phase_3,33529611,3/31/26,93,Labeled,601253,med student,d',C,No
ID1005_phase_3,33529612,3/31/26,67,Labeled,547079,med student,c',C,Yes
