QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q206,ID1345,medbullets,"<Explanation>

Answer: C
<Explanation> The patient's symptoms, including throat-clearing noises, grimacing, rapid blinking, and barking noises, are characteristic of Tourette syndrome. Tourette syndrome is a neurological disorder characterized by multiple motor tics and at least one vocal tic. The tics described in the case are consistent with this diagnosis. Haloperidol is an antipsychotic medication that is FDA-approved for the treatment of Tourette syndrome and is effective in reducing",C
Merge Q207,ID1636,medbullets,"<Explanation>

Answer: B
<Explanation>
The patient's presentation is highly suggestive of cluster headache. Key features include the severe, unilateral, stabbing pain behind the eye, associated autonomic symptoms (tearing), and the episodic nature (recurrent episodes separated by periods of remission). Cluster headaches are characterized by attacks that occur in clusters, often lasting weeks to months, followed by remission periods. The patient's history of a similar episode a month ago fits this pattern.

Pro",B
Merge Q208,ID0067,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient is deceased, meaning he cannot provide consent for any procedure. Therefore, the medical student must ensure that consent has been obtained from the patient's family or through a pre-existing directive from the patient (e.g., advance directive, living will) before any procedure is performed. Option A directly addresses this ethical and legal requirement by asking the resident about consent. Option B is incorrect because the medical student",A
Merge Q209,ID0825,medbullets,"<EXPLANATION>

Answer: D
The patient's history of hypertension and elevated blood pressure (152/93 mmHg) are consistent with left ventricular hypertrophy (LVH). LVH is a common complication of chronic hypertension, where the left ventricle of the heart thickens in response to increased workload. While the patient is currently asymptomatic and has an unremarkable physical exam, the elevated blood pressure reading is a significant finding. The other options are less likely. Wolff Parkinson White syndrome",D
Merge Q210,ID1838,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with hypoglycemia (glucose 29 mg/dL) and an inappropriately high C-peptide level (55 ng/mL). C-peptide is co-secreted with endogenous insulin by pancreatic beta cells. A high C-peptide level indicates that the patient's own pancreas is producing excessive insulin.

Let's analyze the options:
A. Insulin overdose: Exogenous insulin administration would",C
Merge Q211,ID1768,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 55-year-old man presents to his primary care physician with persistent symptoms of depression. He has been taking sertraline 100 mg daily for the past 8 weeks. Since then, he notes that his symptoms are roughly unchanged.

**Question:**

Which of the following is the most appropriate next step in management?

A. Change medication to bupropion
B. Increase dose of current medication",
Merge Q212,ID0599,medbullets,"<EXPLANIZATION>

Answer: C
The patient's symptoms (constant vertigo, vomiting, ataxic gait, rightward nystagmus, positive head impulse test with corrective saccade) are highly suggestive of a central cause of vertigo, specifically a posterior circulation stroke (e.g., cerebellar or brainstem infarct). The Dix-Hallpike maneuver being negative rules out benign paroxysmal positional vertigo (BPPV). The absence of skew deviation makes a Wernicke",C
Merge Q213,ID0082,medbullets,"<EXPLANATION>

Answer: B
Digoxin toxicity can cause nausea, vomiting, weakness, lightheadedness, syncope, and visual changes (yellow halos or tinting, blurred vision). This patient's symptoms align well with digoxin toxicity, especially given his history of heart failure and atrial fibrillation, conditions for which digoxin is commonly prescribed. Amiodarone toxicity typically involves thyroid dysfunction, pulmonary fibrosis, liver toxicity, corneal deposits, and skin discoloration. Diltiazem toxicity can",B
Merge Q214,ID0526,medbullets,"<EXPLANATION>

Answer: A
The patient presents with a high white blood cell count (leukocytosis) of 57,500/mm^3, with a significant proportion (35%) of blasts. This finding is highly suggestive of an acute leukemia. The platelet count is also low (thrombocytopenia) at 109,000/mm^3, which is common in acute leukemia due to bone marrow infiltration by leukemic",A
Merge Q215,ID1313,medbullets,"<EXPLANATION>

Answer: D
Epinephrine is the first-line treatment for anaphylaxis, which is characterized by rapid onset of symptoms involving multiple organ systems, including respiratory distress, angioedema (swelling of the lips, tongue, and airway), and hypotension. This patient's presentation with difficulty breathing and significant swelling of the lips and tongue following an inciting event (being hit with a football) is highly suggestive of anaphylaxis, likely triggered by an allergen or other",D
Merge Q216,ID1552,medbullets,"<Rationale: Explanation for the answer.>

Answer: D
Rationale: The patient presents with symptoms and signs consistent with dehydration secondary to acute gastroenteritis (profuse watery diarrhea). His vital signs (hypotension, tachycardia) and physical exam findings (dry mucous membranes) indicate moderate dehydration. The initial management of acute gastroenteritis with dehydration is fluid resuscitation. The patient has already received 1L of IV normal saline and 1L of oral fluids, which is appropriate initial management. Given",D
Merge Q217,ID0396,medbullets,"<EXPLANATION>

Answer: B
The patient presents with signs and symptoms of acute decompensated heart failure (ADHF), including shortness of breath, fatigue, elevated jugular venous pressure (JVP), S3 heart sound, bibasilar crackles, and peripheral edema. The elevated JVP, S3, crackles, and edema indicate volume overload. The patient also has respiratory alkalosis (pH 7.56), likely due to hyperventilation secondary to",B
Merge Q218,ID0382,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient is experiencing sexual dysfunction, specifically anorgasmia, as a side effect of fluoxetine. Fluoxetine is a selective serotonin reuptake inhibitor (SSRI), and SSRIs are well-known to cause sexual side effects. Bupropion is an antidepressant that does not typically cause sexual dysfunction and may even improve sexual function. It is often used as an adjunct to SSRIs to counteract sexual side effects. Electroconv",C
Merge Q219,ID1666,medbullets,"<Rationale: Explanation of why the chosen answer is correct and why the other options are incorrect.>

---

**Clinical Reasoning:**

1.  **Identify the clinical problem:** The patient presents with symptoms of lightheadedness and somnolence, along with a rapid heart rate (183/min) and a history of anxiety. The ECG (Figure A) shows a narrow complex tachycardia.
2.  **Interpret the ECG:** The ECG shows a regular, narrow complex tachycardia",
Merge Q220,ID1371,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient presents with symptoms suggestive of hyperglycemia (fatigue, malaise) and a high blood glucose reading (>500 mg/dL). He also has risk factors for type 2 diabetes mellitus (T2DM), including obesity and smoking. T2DM is characterized by insulin resistance, where the body's cells do not respond properly to insulin, leading to hyperglycemia. While other conditions can cause hyperglycemia, the",D
Merge Q221,ID1693,medbullets,"<Rationale>

Answer: C
<Rationale>
The patient presents with signs and symptoms suggestive of right heart failure (jugular venous distension) and impaired diastolic filling on echocardiogram. The ECG shows low voltage QRS complexes and electrical alternans, which are classic findings in constrictive pericarditis. The patient's history of recent surgery (Achilles tendon repair) and decreased mobility are risk factors for deep vein thrombosis (DVT) and subsequent pulmonary embolism (PE). However",C
Merge Q222,ID0833,medbullets,"<EXPLANATION>

Answer: C
The patient's presentation is most consistent with a concussion. He has a stable gait, normal vital signs, and is oriented to person and place. However, he is unable to offer a history and repetitively asks the nurses what happened, which suggests a period of amnesia or confusion following a head injury. This pattern of symptoms, particularly the amnesia and repetitive questioning, is characteristic of a concussion. Diffuse axonal injury typically involves more severe",C
